113 25  ( -1.10561e+11, 0 )
113 26  ( -1.10081e+11, 0 )
113 27  ( -1.09645e+11, 0 )
113 28  ( -1.09257e+11, 0 )
113 29  ( -1.0892e+11, 0 )
113 30  ( -1.08636e+11, 0 )
113 31  ( -1.08407e+11, 0 )
113 32  ( -1.08233e+11, 0 )
113 33  ( -1.09469e+11, 0 )
113 34  ( -1.10653e+11, 0 )
113 35  ( -1.1179e+11, 0 )
113 36  ( -1.12883e+11, 0 )
113 37  ( -1.13937e+11, 0 )
113 38  ( -1.14954e+11, 0 )
113 39  ( -1.15938e+11, 0 )
113 40  ( -1.16889e+11, 0 )
113 41  ( -1.17811e+11, 0 )
113 42  ( -1.18705e+11, 0 )
113 43  ( -1.19574e+11, 0 )
113 44  ( -1.20419e+11, 0 )
113 45  ( -1.21241e+11, 0 )
113 46  ( -1.22041e+11, 0 )
113 47  ( -1.22822e+11, 0 )
113 48  ( -1.23584e+11, 0 )
113 49  ( -1.24327e+11, 0 )
113 50  ( -1.25054e+11, 0 )
113 51  ( -1.25765e+11, 0 )
113 52  ( -1.2646e+11, 0 )
113 53  ( -1.27141e+11, 0 )
113 54  ( -1.27808e+11, 0 )
113 55  ( -1.28151e+11, 0 )
113 56  ( -1.28295e+11, 0 )
113 57  ( -1.28451e+11, 0 )
113 58  ( -1.28621e+11, 0 )
113 59  ( -1.28803e+11, 0 )
113 60  ( -1.28997e+11, 0 )
113 61  ( -1.29204e+11, 0 )
113 62  ( -1.29423e+11, 0 )
113 63  ( -1.29654e+11, 0 )
113 64  ( 5.73075e+10, 0 )
113 65  ( 5.83994e+10, 0 )
113 66  ( 5.93407e+10, 0 )
113 67  ( 6.00885e+10, 0 )
113 68  ( 6.06033e+10, 0 )
113 69  ( 6.08545e+10, 0 )
113 70  ( 6.08264e+10, 0 )
113 71  ( 6.05206e+10, 0 )
113 72  ( 5.99564e+10, 0 )
113 73  ( 5.91665e+10, 0 )
113 74  ( 5.81917e+10, 0 )
113 75  ( 5.70747e+10, 0 )
113 76  ( 5.58562e+10, 0 )
113 77  ( 5.45715e+10, 0 )
113 78  ( 5.32499e+10, 0 )
113 79  ( 5.19144e+10, 0 )
113 80  ( 5.05826e+10, 0 )
113 81  ( 4.92671e+10, 0 )
113 82  ( 4.7977e+10, 0 )
113 83  ( 4.67186e+10, 0 )
113 84  ( 4.54957e+10, 0 )
113 85  ( 4.43106e+10, 0 )
113 86  ( 4.31646e+10, 0 )
113 87  ( -1.06576e+11, 0 )
113 88  ( -1.05818e+11, 0 )
113 89  ( -1.05107e+11, 0 )
113 90  ( -1.0445e+11, 0 )
113 91  ( -1.03855e+11, 0 )
113 92  ( -1.03329e+11, 0 )
113 93  ( -1.0288e+11, 0 )
113 94  ( -1.02513e+11, 0 )
113 95  ( -1.02232e+11, 0 )
113 96  ( -1.0204e+11, 0 )
113 97  ( -1.00417e+11, 0 )
113 98  ( -9.86909e+10, 0 )
113 99  ( -9.68488e+10, 0 )
113 100  ( -9.48729e+10, 0 )
113 101  ( -9.27415e+10, 0 )
113 102  ( -9.04275e+10, 0 )
113 103  ( -8.78955e+10, 0 )
113 104  ( -8.50995e+10, 0 )
113 105  ( -8.19766e+10, 0 )
113 106  ( -7.84392e+10, 0 )
113 107  ( -7.43585e+10, 0 )
113 108  ( -6.9535e+10, 0 )
113 109  ( -6.36346e+10, 0 )
113 110  ( -5.60309e+10, 0 )
113 111  ( -4.53173e+10, 0 )
113 112  ( -2.70063e+10, 0 )
113 113  ( 1.75664e+10, 0 )
113 114  ( -2.70063e+10, 0 )
113 115  ( -4.53173e+10, 0 )
113 116  ( -5.60309e+10, 0 )
113 117  ( -6.36346e+10, 0 )
113 118  ( -6.9535e+10, 0 )
113 119  ( -7.18226e+10, 0 )
113 120  ( -7.29205e+10, 0 )
113 121  ( -7.471e+10, 0 )
113 122  ( -7.6959e+10, 0 )
113 123  ( -7.94529e+10, 0 )
113 124  ( -8.2034e+10, 0 )
113 125  ( -8.46015e+10, 0 )
113 126  ( -8.70982e+10, 0 )
113 127  ( -8.94952e+10, 0 )
114 0  ( 2.40262e+10, 0 )
114 1  ( 2.44891e+10, 0 )
114 2  ( 2.49664e+10, 0 )
114 3  ( 2.54587e+10, 0 )
114 4  ( 2.59668e+10, 0 )
114 5  ( 2.64912e+10, 0 )
114 6  ( 2.70327e+10, 0 )
114 7  ( 2.7592e+10, 0 )
114 8  ( 2.817e+10, 0 )
114 9  ( 2.87674e+10, 0 )
114 10  ( 2.93852e+10, 0 )
114 11  ( 3.00242e+10, 0 )
114 12  ( 3.06856e+10, 0 )
114 13  ( 3.13702e+10, 0 )
114 14  ( 3.20792e+10, 0 )
114 15  ( 3.28138e+10, 0 )
114 16  ( 3.3575e+10, 0 )
114 17  ( 3.43642e+10, 0 )
114 18  ( 3.51826e+10, 0 )
114 19  ( 3.60316e+10, 0 )
114 20  ( 3.69124e+10, 0 )
114 21  ( 3.78265e+10, 0 )
114 22  ( 3.87752e+10, 0 )
114 23  ( -1.1055e+11, 0 )
114 24  ( -1.09955e+11, 0 )
114 25  ( -1.094e+11, 0 )
114 26  ( -1.08888e+11, 0 )
114 27  ( -1.08424e+11, 0 )
114 28  ( -1.08011e+11, 0 )
114 29  ( -1.07655e+11, 0 )
114 30  ( -1.07356e+11, 0 )
114 31  ( -1.07118e+11, 0 )
114 32  ( -1.06942e+11, 0 )
114 33  ( -1.08233e+11, 0 )
114 34  ( -1.09469e+11, 0 )
114 35  ( -1.10653e+11, 0 )
114 36  ( -1.1179e+11, 0 )
114 37  ( -1.12883e+11, 0 )
114 38  ( -1.13937e+11, 0 )
114 39  ( -1.14954e+11, 0 )
114 40  ( -1.15938e+11, 0 )
114 41  ( -1.16889e+11, 0 )
114 42  ( -1.17811e+11, 0 )
114 43  ( -1.18705e+11, 0 )
114 44  ( -1.19574e+11, 0 )
114 45  ( -1.20419e+11, 0 )
114 46  ( -1.21241e+11, 0 )
114 47  ( -1.22041e+11, 0 )
114 48  ( -1.22822e+11, 0 )
114 49  ( -1.23584e+11, 0 )
114 50  ( -1.24327e+11, 0 )
114 51  ( -1.25054e+11, 0 )
114 52  ( -1.25765e+11, 0 )
114 53  ( -1.2646e+11, 0 )
114 54  ( -1.27141e+11, 0 )
114 55  ( -1.2749e+11, 0 )
114 56  ( -1.27635e+11, 0 )
114 57  ( -1.27794e+11, 0 )
114 58  ( -1.27966e+11, 0 )
114 59  ( -1.28151e+11, 0 )
114 60  ( -1.2835e+11, 0 )
114 61  ( -1.28561e+11, 0 )
114 62  ( -1.28785e+11, 0 )
114 63  ( -1.29021e+11, 0 )
114 64  ( 5.83994e+10, 0 )
114 65  ( 5.93407e+10, 0 )
114 66  ( 6.00885e+10, 0 )
114 67  ( 6.06033e+10, 0 )
114 68  ( 6.08545e+10, 0 )
114 69  ( 6.08264e+10, 0 )
114 70  ( 6.05206e+10, 0 )
114 71  ( 5.99564e+10, 0 )
114 72  ( 5.91665e+10, 0 )
114 73  ( 5.81917e+10, 0 )
114 74  ( 5.70747e+10, 0 )
114 75  ( 5.58562e+10, 0 )
114 76  ( 5.45715e+10, 0 )
114 77  ( 5.32499e+10, 0 )
114 78  ( 5.19144e+10, 0 )
114 79  ( 5.05826e+10, 0 )
114 80  ( 4.92671e+10, 0 )
114 81  ( 4.7977e+10, 0 )
114 82  ( 4.67186e+10, 0 )
114 83  ( 4.54957e+10, 0 )
114 84  ( 4.43106e+10, 0 )
114 85  ( 4.31646e+10, 0 )
114 86  ( 4.2058e+10, 0 )
114 87  ( -1.0779e+11, 0 )
114 88  ( -1.07087e+11, 0 )
114 89  ( -1.06429e+11, 0 )
114 90  ( -1.05822e+11, 0 )
114 91  ( -1.05272e+11, 0 )
114 92  ( -1.04786e+11, 0 )
114 93  ( -1.04369e+11, 0 )
114 94  ( -1.04026e+11, 0 )
114 95  ( -1.0376e+11, 0 )
114 96  ( -1.03574e+11, 0 )
114 97  ( -1.0204e+11, 0 )
114 98  ( -1.00417e+11, 0 )
114 99  ( -9.86909e+10, 0 )
114 100  ( -9.68488e+10, 0 )
114 101  ( -9.48729e+10, 0 )
114 102  ( -9.27415e+10, 0 )
114 103  ( -9.04275e+10, 0 )
114 104  ( -8.78955e+10, 0 )
114 105  ( -8.50995e+10, 0 )
114 106  ( -8.19766e+10, 0 )
114 107  ( -7.84392e+10, 0 )
114 108  ( -7.43585e+10, 0 )
114 109  ( -6.9535e+10, 0 )
114 110  ( -6.36346e+10, 0 )
114 111  ( -5.60309e+10, 0 )
114 112  ( -4.53173e+10, 0 )
114 113  ( -2.70063e+10, 0 )
114 114  ( 1.75664e+10, 0 )
114 115  ( -2.70063e+10, 0 )
114 116  ( -4.53173e+10, 0 )
114 117  ( -5.60309e+10, 0 )
114 118  ( -6.36346e+10, 0 )
114 119  ( -6.64877e+10, 0 )
114 120  ( -6.80333e+10, 0 )
114 121  ( -7.04959e+10, 0 )
114 122  ( -7.34549e+10, 0 )
114 123  ( -7.65859e+10, 0 )
114 124  ( -7.96948e+10, 0 )
114 125  ( -8.26838e+10, 0 )
114 126  ( -8.55124e+10, 0 )
114 127  ( -8.81705e+10, 0 )
115 0  ( 2.44891e+10, 0 )
115 1  ( 2.49664e+10, 0 )
115 2  ( 2.54587e+10, 0 )
115 3  ( 2.59668e+10, 0 )
115 4  ( 2.64912e+10, 0 )
115 5  ( 2.70327e+10, 0 )
115 6  ( 2.7592e+10, 0 )
115 7  ( 2.817e+10, 0 )
115 8  ( 2.87674e+10, 0 )
115 9  ( 2.93852e+10, 0 )
115 10  ( 3.00242e+10, 0 )
115 11  ( 3.06856e+10, 0 )
115 12  ( 3.13702e+10, 0 )
115 13  ( 3.20792e+10, 0 )
115 14  ( 3.28138e+10, 0 )
115 15  ( 3.3575e+10, 0 )
115 16  ( 3.43642e+10, 0 )
115 17  ( 3.51826e+10, 0 )
115 18  ( 3.60316e+10, 0 )
115 19  ( 3.69124e+10, 0 )
115 20  ( 3.78265e+10, 0 )
115 21  ( 3.87752e+10, 0 )
115 22  ( 3.97598e+10, 0 )
115 23  ( -1.09426e+11, 0 )
115 24  ( -1.0879e+11, 0 )
115 25  ( -1.08195e+11, 0 )
115 26  ( -1.07647e+11, 0 )
115 27  ( -1.07151e+11, 0 )
115 28  ( -1.06711e+11, 0 )
115 29  ( -1.06331e+11, 0 )
115 30  ( -1.06016e+11, 0 )
115 31  ( -1.05768e+11, 0 )
115 32  ( -1.05587e+11, 0 )
115 33  ( -1.06942e+11, 0 )
115 34  ( -1.08233e+11, 0 )
115 35  ( -1.09469e+11, 0 )
115 36  ( -1.10653e+11, 0 )
115 37  ( -1.1179e+11, 0 )
115 38  ( -1.12883e+11, 0 )
115 39  ( -1.13937e+11, 0 )
115 40  ( -1.14954e+11, 0 )
115 41  ( -1.15938e+11, 0 )
115 42  ( -1.16889e+11, 0 )
115 43  ( -1.17811e+11, 0 )
115 44  ( -1.18705e+11, 0 )
115 45  ( -1.19574e+11, 0 )
115 46  ( -1.20419e+11, 0 )
115 47  ( -1.21241e+11, 0 )
115 48  ( -1.22041e+11, 0 )
115 49  ( -1.22822e+11, 0 )
115 50  ( -1.23584e+11, 0 )
115 51  ( -1.24327e+11, 0 )
115 52  ( -1.25054e+11, 0 )
115 53  ( -1.25765e+11, 0 )
115 54  ( -1.2646e+11, 0 )
115 55  ( -1.26815e+11, 0 )
115 56  ( -1.26962e+11, 0 )
115 57  ( -1.27123e+11, 0 )
115 58  ( -1.27298e+11, 0 )
115 59  ( -1.27487e+11, 0 )
115 60  ( -1.2769e+11, 0 )
115 61  ( -1.27906e+11, 0 )
115 62  ( -1.28135e+11, 0 )
115 63  ( -1.28377e+11, 0 )
115 64  ( 5.93407e+10, 0 )
115 65  ( 6.00885e+10, 0 )
115 66  ( 6.06033e+10, 0 )
115 67  ( 6.08545e+10, 0 )
115 68  ( 6.08264e+10, 0 )
115 69  ( 6.05206e+10, 0 )
115 70  ( 5.99564e+10, 0 )
115 71  ( 5.91665e+10, 0 )
115 72  ( 5.81917e+10, 0 )
115 73  ( 5.70747e+10, 0 )
115 74  ( 5.58562e+10, 0 )
115 75  ( 5.45715e+10, 0 )
115 76  ( 5.32499e+10, 0 )
115 77  ( 5.19144e+10, 0 )
115 78  ( 5.05826e+10, 0 )
115 79  ( 4.92671e+10, 0 )
115 80  ( 4.7977e+10, 0 )
115 81  ( 4.67186e+10, 0 )
115 82  ( 4.54957e+10, 0 )
115 83  ( 4.43106e+10, 0 )
115 84  ( 4.31646e+10, 0 )
115 85  ( 4.2058e+10, 0 )
115 86  ( 4.09904e+10, 0 )
115 87  ( -1.08966e+11, 0 )
115 88  ( -1.08312e+11, 0 )
115 89  ( -1.077e+11, 0 )
115 90  ( -1.07136e+11, 0 )
115 91  ( -1.06626e+11, 0 )
115 92  ( -1.06174e+11, 0 )
115 93  ( -1.05784e+11, 0 )
115 94  ( -1.05462e+11, 0 )
115 95  ( -1.05209e+11, 0 )
115 96  ( -1.05027e+11, 0 )
115 97  ( -1.03574e+11, 0 )
115 98  ( -1.0204e+11, 0 )
115 99  ( -1.00417e+11, 0 )
115 100  ( -9.86909e+10, 0 )
115 101  ( -9.68488e+10, 0 )
115 102  ( -9.48729e+10, 0 )
115 103  ( -9.27415e+10, 0 )
115 104  ( -9.04275e+10, 0 )
115 105  ( -8.78955e+10, 0 )
115 106  ( -8.50995e+10, 0 )
115 107  ( -8.19766e+10, 0 )
115 108  ( -7.84392e+10, 0 )
115 109  ( -7.43585e+10, 0 )
115 110  ( -6.9535e+10, 0 )
115 111  ( -6.36346e+10, 0 )
115 112  ( -5.60309e+10, 0 )
115 113  ( -4.53173e+10, 0 )
115 114  ( -2.70063e+10, 0 )
115 115  ( 1.75664e+10, 0 )
115 116  ( -2.70063e+10, 0 )
115 117  ( -4.53173e+10, 0 )
115 118  ( -5.60309e+10, 0 )
115 119  ( -5.98337e+10, 0 )
115 120  ( -6.22195e+10, 0 )
115 121  ( -6.58061e+10, 0 )
115 122  ( -6.98021e+10, 0 )
115 123  ( -7.37572e+10, 0 )
115 124  ( -7.74845e+10, 0 )
115 125  ( -8.0931e+10, 0 )
115 126  ( -8.40995e+10, 0 )
115 127  ( -8.70131e+10, 0 )
116 0  ( 2.49664e+10, 0 )
116 1  ( 2.54587e+10, 0 )
116 2  ( 2.59668e+10, 0 )
116 3  ( 2.64912e+10, 0 )
116 4  ( 2.70327e+10, 0 )
116 5  ( 2.7592e+10, 0 )
116 6  ( 2.817e+10, 0 )
116 7  ( 2.87674e+10, 0 )
116 8  ( 2.93852e+10, 0 )
116 9  ( 3.00242e+10, 0 )
116 10  ( 3.06856e+10, 0 )
116 11  ( 3.13702e+10, 0 )
116 12  ( 3.20792e+10, 0 )
116 13  ( 3.28138e+10, 0 )
116 14  ( 3.3575e+10, 0 )
116 15  ( 3.43642e+10, 0 )
116 16  ( 3.51826e+10, 0 )
116 17  ( 3.60316e+10, 0 )
116 18  ( 3.69124e+10, 0 )
116 19  ( 3.78265e+10, 0 )
116 20  ( 3.87752e+10, 0 )
116 21  ( 3.97598e+10, 0 )
116 22  ( 4.07815e+10, 0 )
116 23  ( -1.08265e+11, 0 )
116 24  ( -1.07582e+11, 0 )
116 25  ( -1.06943e+11, 0 )
116 26  ( -1.06354e+11, 0 )
116 27  ( -1.05821e+11, 0 )
116 28  ( -1.05349e+11, 0 )
116 29  ( -1.04944e+11, 0 )
116 30  ( -1.04609e+11, 0 )
116 31  ( -1.04349e+11, 0 )
116 32  ( -1.04164e+11, 0 )
116 33  ( -1.05587e+11, 0 )
116 34  ( -1.06942e+11, 0 )
116 35  ( -1.08233e+11, 0 )
116 36  ( -1.09469e+11, 0 )
116 37  ( -1.10653e+11, 0 )
116 38  ( -1.1179e+11, 0 )
116 39  ( -1.12883e+11, 0 )
116 40  ( -1.13937e+11, 0 )
116 41  ( -1.14954e+11, 0 )
116 42  ( -1.15938e+11, 0 )
116 43  ( -1.16889e+11, 0 )
116 44  ( -1.17811e+11, 0 )
116 45  ( -1.18705e+11, 0 )
116 46  ( -1.19574e+11, 0 )
116 47  ( -1.20419e+11, 0 )
116 48  ( -1.21241e+11, 0 )
116 49  ( -1.22041e+11, 0 )
116 50  ( -1.22822e+11, 0 )
116 51  ( -1.23584e+11, 0 )
116 52  ( -1.24327e+11, 0 )
116 53  ( -1.25054e+11, 0 )
116 54  ( -1.25765e+11, 0 )
116 55  ( -1.26127e+11, 0 )
116 56  ( -1.26275e+11, 0 )
116 57  ( -1.26438e+11, 0 )
116 58  ( -1.26616e+11, 0 )
116 59  ( -1.26809e+11, 0 )
116 60  ( -1.27016e+11, 0 )
116 61  ( -1.27237e+11, 0 )
116 62  ( -1.27472e+11, 0 )
116 63  ( -1.27721e+11, 0 )
116 64  ( 6.00885e+10, 0 )
116 65  ( 6.06033e+10, 0 )
116 66  ( 6.08545e+10, 0 )
116 67  ( 6.08264e+10, 0 )
116 68  ( 6.05206e+10, 0 )
116 69  ( 5.99564e+10, 0 )
116 70  ( 5.91665e+10, 0 )
116 71  ( 5.81917e+10, 0 )
116 72  ( 5.70747e+10, 0 )
116 73  ( 5.58562e+10, 0 )
116 74  ( 5.45715e+10, 0 )
116 75  ( 5.32499e+10, 0 )
116 76  ( 5.19144e+10, 0 )
116 77  ( 5.05826e+10, 0 )
116 78  ( 4.92671e+10, 0 )
116 79  ( 4.7977e+10, 0 )
116 80  ( 4.67186e+10, 0 )
116 81  ( 4.54957e+10, 0 )
116 82  ( 4.43106e+10, 0 )
116 83  ( 4.31646e+10, 0 )
116 84  ( 4.2058e+10, 0 )
116 85  ( 4.09904e+10, 0 )
116 86  ( 3.99611e+10, 0 )
116 87  ( -1.10105e+11, 0 )
116 88  ( -1.09494e+11, 0 )
116 89  ( -1.08923e+11, 0 )
116 90  ( -1.08397e+11, 0 )
116 91  ( -1.07921e+11, 0 )
116 92  ( -1.07498e+11, 0 )
116 93  ( -1.07133e+11, 0 )
116 94  ( -1.06828e+11, 0 )
116 95  ( -1.06586e+11, 0 )
116 96  ( -1.06408e+11, 0 )
116 97  ( -1.05027e+11, 0 )
116 98  ( -1.03574e+11, 0 )
116 99  ( -1.0204e+11, 0 )
116 100  ( -1.00417e+11, 0 )
116 101  ( -9.86909e+10, 0 )
116 102  ( -9.68488e+10, 0 )
116 103  ( -9.48729e+10, 0 )
116 104  ( -9.27415e+10, 0 )
116 105  ( -9.04275e+10, 0 )
116 106  ( -8.78955e+10, 0 )
116 107  ( -8.50995e+10, 0 )
116 108  ( -8.19766e+10, 0 )
116 109  ( -7.84392e+10, 0 )
116 110  ( -7.43585e+10, 0 )
116 111  ( -6.9535e+10, 0 )
116 112  ( -6.36346e+10, 0 )
116 113  ( -5.60309e+10, 0 )
116 114  ( -4.53173e+10, 0 )
116 115  ( -2.70063e+10, 0 )
116 116  ( 1.75646e+10, 0 )
116 117  ( -2.70063e+10, 0 )
116 118  ( -4.53173e+10, 0 )
116 119  ( -5.10251e+10, 0 )
116 120  ( -5.52299e+10, 0 )
116 121  ( -6.07748e+10, 0 )
116 122  ( -6.62338e+10, 0 )
116 123  ( -7.11765e+10, 0 )
116 124  ( -7.55635e+10, 0 )
116 125  ( -7.9459e+10, 0 )
116 126  ( -8.29419e+10, 0 )
116 127  ( -8.60821e+10, 0 )
117 0  ( 2.54587e+10, 0 )
117 1  ( 2.59668e+10, 0 )
117 2  ( 2.64912e+10, 0 )
117 3  ( 2.70327e+10, 0 )
117 4  ( 2.7592e+10, 0 )
117 5  ( 2.817e+10, 0 )
117 6  ( 2.87674e+10, 0 )
117 7  ( 2.93852e+10, 0 )
117 8  ( 3.00242e+10, 0 )
117 9  ( 3.06856e+10, 0 )
117 10  ( 3.13702e+10, 0 )
117 11  ( 3.20792e+10, 0 )
117 12  ( 3.28138e+10, 0 )
117 13  ( 3.3575e+10, 0 )
117 14  ( 3.43642e+10, 0 )
117 15  ( 3.51826e+10, 0 )
117 16  ( 3.60316e+10, 0 )
117 17  ( 3.69124e+10, 0 )
117 18  ( 3.78265e+10, 0 )
117 19  ( 3.87752e+10, 0 )
117 20  ( 3.97598e+10, 0 )
117 21  ( 4.07815e+10, 0 )
117 22  ( 4.18414e+10, 0 )
117 23  ( -1.07066e+11, 0 )
117 24  ( -1.06331e+11, 0 )
117 25  ( -1.05642e+11, 0 )
117 26  ( -1.05006e+11, 0 )
117 27  ( -1.0443e+11, 0 )
117 28  ( -1.03921e+11, 0 )
117 29  ( -1.03485e+11, 0 )
117 30  ( -1.03128e+11, 0 )
117 31  ( -1.02853e+11, 0 )
117 32  ( -1.02664e+11, 0 )
117 33  ( -1.04164e+11, 0 )
117 34  ( -1.05587e+11, 0 )
117 35  ( -1.06942e+11, 0 )
117 36  ( -1.08233e+11, 0 )
117 37  ( -1.09469e+11, 0 )
117 38  ( -1.10653e+11, 0 )
117 39  ( -1.1179e+11, 0 )
117 40  ( -1.12883e+11, 0 )
117 41  ( -1.13937e+11, 0 )
117 42  ( -1.14954e+11, 0 )
117 43  ( -1.15938e+11, 0 )
117 44  ( -1.16889e+11, 0 )
117 45  ( -1.17811e+11, 0 )
117 46  ( -1.18705e+11, 0 )
117 47  ( -1.19574e+11, 0 )
117 48  ( -1.20419e+11, 0 )
117 49  ( -1.21241e+11, 0 )
117 50  ( -1.22041e+11, 0 )
117 51  ( -1.22822e+11, 0 )
117 52  ( -1.23584e+11, 0 )
117 53  ( -1.24327e+11, 0 )
117 54  ( -1.25054e+11, 0 )
117 55  ( -1.25423e+11, 0 )
117 56  ( -1.25573e+11, 0 )
117 57  ( -1.25738e+11, 0 )
117 58  ( -1.2592e+11, 0 )
117 59  ( -1.26116e+11, 0 )
117 60  ( -1.26328e+11, 0 )
117 61  ( -1.26555e+11, 0 )
117 62  ( -1.26796e+11, 0 )
117 63  ( -1.27051e+11, 0 )
117 64  ( 6.06033e+10, 0 )
117 65  ( 6.08545e+10, 0 )
117 66  ( 6.08264e+10, 0 )
117 67  ( 6.05206e+10, 0 )
117 68  ( 5.99564e+10, 0 )
117 69  ( 5.91665e+10, 0 )
117 70  ( 5.81917e+10, 0 )
117 71  ( 5.70747e+10, 0 )
117 72  ( 5.58562e+10, 0 )
117 73  ( 5.45715e+10, 0 )
117 74  ( 5.32499e+10, 0 )
117 75  ( 5.19144e+10, 0 )
117 76  ( 5.05826e+10, 0 )
117 77  ( 4.92671e+10, 0 )
117 78  ( 4.7977e+10, 0 )
117 79  ( 4.67186e+10, 0 )
117 80  ( 4.54957e+10, 0 )
117 81  ( 4.43106e+10, 0 )
117 82  ( 4.31646e+10, 0 )
117 83  ( 4.2058e+10, 0 )
117 84  ( 4.09904e+10, 0 )
117 85  ( 3.99611e+10, 0 )
117 86  ( 3.89692e+10, 0 )
117 87  ( -1.11209e+11, 0 )
117 88  ( -1.10636e+11, 0 )
117 89  ( -1.10102e+11, 0 )
117 90  ( -1.09609e+11, 0 )
117 91  ( -1.09162e+11, 0 )
117 92  ( -1.08765e+11, 0 )
117 93  ( -1.0842e+11, 0 )
117 94  ( -1.08131e+11, 0 )
117 95  ( -1.07898e+11, 0 )
117 96  ( -1.07724e+11, 0 )
117 97  ( -1.06408e+11, 0 )
117 98  ( -1.05027e+11, 0 )
117 99  ( -1.03574e+11, 0 )
117 100  ( -1.0204e+11, 0 )
117 101  ( -1.00417e+11, 0 )
117 102  ( -9.86909e+10, 0 )
117 103  ( -9.68488e+10, 0 )
117 104  ( -9.48729e+10, 0 )
117 105  ( -9.27415e+10, 0 )
117 106  ( -9.04275e+10, 0 )
117 107  ( -8.78955e+10, 0 )
117 108  ( -8.50995e+10, 0 )
117 109  ( -8.19766e+10, 0 )
117 110  ( -7.84392e+10, 0 )
117 111  ( -7.43585e+10, 0 )
117 112  ( -6.9535e+10, 0 )
117 113  ( -6.36346e+10, 0 )
117 114  ( -5.60309e+10, 0 )
117 115  ( -4.53173e+10, 0 )
117 116  ( -2.70063e+10, 0 )
117 117  ( 1.77523e+10, 0 )
117 118  ( -2.70063e+10, 0 )
117 119  ( -3.82117e+10, 0 )
117 120  ( -4.7169e+10, 0 )
117 121  ( -5.59951e+10, 0 )
117 122  ( -6.32347e+10, 0 )
117 123  ( -6.91644e+10, 0 )
117 124  ( -7.41348e+10, 0 )
117 125  ( -7.83978e+10, 0 )
117 126  ( -8.21249e+10, 0 )
117 127  ( -8.54348e+10, 0 )
118 0  ( 2.59668e+10, 0 )
118 1  ( 2.64912e+10, 0 )
118 2  ( 2.70327e+10, 0 )
118 3  ( 2.7592e+10, 0 )
118 4  ( 2.817e+10, 0 )
118 5  ( 2.87674e+10, 0 )
118 6  ( 2.93852e+10, 0 )
118 7  ( 3.00242e+10, 0 )
118 8  ( 3.06856e+10, 0 )
118 9  ( 3.13702e+10, 0 )
118 10  ( 3.20792e+10, 0 )
118 11  ( 3.28138e+10, 0 )
118 12  ( 3.3575e+10, 0 )
118 13  ( 3.43642e+10, 0 )
118 14  ( 3.51826e+10, 0 )
118 15  ( 3.60316e+10, 0 )
118 16  ( 3.69124e+10, 0 )
118 17  ( 3.78265e+10, 0 )
118 18  ( 3.87752e+10, 0 )
118 19  ( 3.97598e+10, 0 )
118 20  ( 4.07815e+10, 0 )
118 21  ( 4.18414e+10, 0 )
118 22  ( 4.29402e+10, 0 )
118 23  ( -1.05829e+11, 0 )
118 24  ( -1.05034e+11, 0 )
118 25  ( -1.04287e+11, 0 )
118 26  ( -1.03597e+11, 0 )
118 27  ( -1.02971e+11, 0 )
118 28  ( -1.02419e+11, 0 )
118 29  ( -1.01948e+11, 0 )
118 30  ( -1.01564e+11, 0 )
118 31  ( -1.01273e+11, 0 )
118 32  ( -1.01078e+11, 0 )
118 33  ( -1.02664e+11, 0 )
118 34  ( -1.04164e+11, 0 )
118 35  ( -1.05587e+11, 0 )
118 36  ( -1.06942e+11, 0 )
118 37  ( -1.08233e+11, 0 )
118 38  ( -1.09469e+11, 0 )
118 39  ( -1.10653e+11, 0 )
118 40  ( -1.1179e+11, 0 )
118 41  ( -1.12883e+11, 0 )
118 42  ( -1.13937e+11, 0 )
118 43  ( -1.14954e+11, 0 )
118 44  ( -1.15938e+11, 0 )
118 45  ( -1.16889e+11, 0 )
118 46  ( -1.17811e+11, 0 )
118 47  ( -1.18705e+11, 0 )
118 48  ( -1.19574e+11, 0 )
118 49  ( -1.20419e+11, 0 )
118 50  ( -1.21241e+11, 0 )
118 51  ( -1.22041e+11, 0 )
118 52  ( -1.22822e+11, 0 )
118 53  ( -1.23584e+11, 0 )
118 54  ( -1.24327e+11, 0 )
118 55  ( -1.24703e+11, 0 )
118 56  ( -1.24855e+11, 0 )
118 57  ( -1.25023e+11, 0 )
118 58  ( -1.25208e+11, 0 )
118 59  ( -1.25408e+11, 0 )
118 60  ( -1.25625e+11, 0 )
118 61  ( -1.25858e+11, 0 )
118 62  ( -1.26105e+11, 0 )
118 63  ( -1.26367e+11, 0 )
118 64  ( 6.08545e+10, 0 )
118 65  ( 6.08264e+10, 0 )
118 66  ( 6.05206e+10, 0 )
118 67  ( 5.99564e+10, 0 )
118 68  ( 5.91665e+10, 0 )
118 69  ( 5.81917e+10, 0 )
118 70  ( 5.70747e+10, 0 )
118 71  ( 5.58562e+10, 0 )
118 72  ( 5.45715e+10, 0 )
118 73  ( 5.32499e+10, 0 )
118 74  ( 5.19144e+10, 0 )
118 75  ( 5.05826e+10, 0 )
118 76  ( 4.92671e+10, 0 )
118 77  ( 4.7977e+10, 0 )
118 78  ( 4.67186e+10, 0 )
118 79  ( 4.54957e+10, 0 )
118 80  ( 4.43106e+10, 0 )
118 81  ( 4.31646e+10, 0 )
118 82  ( 4.2058e+10, 0 )
118 83  ( 4.09904e+10, 0 )
118 84  ( 3.99611e+10, 0 )
